DateTime,Consommation,Temperature,Humidity,WindSpeed,PositionDansAnnee,JourFerie,VacancesZoneA,VacancesZoneB,VacancesZoneC,Jour,Heure
2019-11-09 00:00:00,343933.0,10.408196721311487,85.85,3.378333333333333,0.854986015183515,0,0,0,0,5,0
2019-11-09 03:00:00,307535.0,9.986885245901655,86.61666666666666,3.385,0.8553285004851873,0,0,0,0,5,3
2019-11-09 06:00:00,330411.0,10.06557377049182,85.75,3.759322033898305,0.85567098578686,0,0,0,0,5,6
2019-11-09 09:00:00,360953.0,11.461016949152556,83.94827586206897,4.08421052631579,0.8560134710885325,0,0,0,0,5,9
2019-11-09 12:00:00,360440.0,13.826229508196732,73.08333333333333,5.611864406779661,0.856355956390205,0,0,0,0,5,12
2019-11-09 15:00:00,335690.0,13.90508474576272,70.89655172413794,5.243103448275862,0.8566984416918771,0,0,0,0,5,15
2019-11-09 18:00:00,371966.0,11.929508196721322,79.73333333333333,5.126666666666667,0.85704092699355,0,0,0,0,5,18
2019-11-09 21:00:00,351797.0,10.721666666666682,82.66101694915254,4.779661016949152,0.8573834122952221,0,0,0,0,5,21
2019-11-10 00:00:00,336213.0,10.23166666666668,83.77966101694915,4.566101694915254,0.857725897596895,0,0,0,0,6,0
2019-11-10 03:00:00,298871.0,10.081666666666685,84.54237288135593,4.379661016949152,0.858068382898567,0,0,0,0,6,3
2019-11-10 06:00:00,307396.0,10.155737704918048,84.71666666666667,4.220338983050848,0.8584108682002402,0,0,0,0,6,6
2019-11-10 09:00:00,342077.0,11.001694915254252,82.05172413793103,4.207017543859649,0.858753353501912,0,0,0,0,6,9
2019-11-10 12:00:00,351743.0,12.980000000000016,74.05084745762711,4.593103448275862,0.8590958388035851,0,0,0,0,6,12
2019-11-10 15:00:00,322380.0,13.270000000000012,71.9322033898305,4.110169491525424,0.8594383241052569,0,0,0,0,6,15
2019-11-10 18:00:00,361352.0,11.81833333333335,78.2542372881356,3.808474576271186,0.8597808094069297,0,0,0,0,6,18
2019-11-10 21:00:00,352693.0,10.511666666666684,83.23728813559322,3.723728813559322,0.860123294708602,0,0,0,0,6,21
2019-11-11 00:00:00,338230.0,9.835000000000017,85.44067796610169,3.947457627118644,0.8604657800102746,1,0,0,0,0,0
2019-11-11 03:00:00,304590.0,10.100000000000016,86.16666666666667,4.098305084745763,0.860808265311947,1,0,0,0,0,3
2019-11-11 06:00:00,318781.0,10.521818181818192,85.4074074074074,4.494339622641509,0.8611507506136196,1,0,0,0,0,6
2019-11-11 09:00:00,354213.0,11.562295081967225,82.01666666666667,4.915254237288136,0.861493235915292,1,0,0,0,0,9
2019-11-11 12:00:00,365595.0,13.650847457627128,74.20689655172414,4.847368421052632,0.8618357212169645,1,0,0,0,0,12
2019-11-11 15:00:00,337487.0,13.685000000000008,71.96610169491525,4.928813559322034,0.862178206518637,1,0,0,0,0,15
2019-11-11 18:00:00,383038.0,12.260000000000014,78.32203389830508,4.301694915254237,0.8625206918203091,1,0,0,0,0,18
2019-11-11 21:00:00,360111.0,11.253333333333346,81.59322033898304,4.589830508474576,0.862863177121982,1,0,0,0,0,21
2019-11-12 00:00:00,342706.0,10.323333333333348,84.30508474576271,4.191525423728813,0.863205662423654,0,0,0,0,1,0
2019-11-12 03:00:00,319368.0,10.178333333333349,84.13559322033899,4.708620689655173,0.863548147725327,0,0,0,0,1,3
2019-11-12 06:00:00,393821.0,10.02666666666668,84.36666666666666,4.298275862068966,0.863890633026999,0,0,0,0,1,6
2019-11-12 09:00:00,421722.0,11.506666666666682,80.23333333333333,5.0120689655172415,0.8642331183286721,0,0,0,0,1,9
2019-11-12 12:00:00,410235.0,13.741666666666674,69.75,5.889830508474576,0.8645756036303439,0,0,0,0,1,12
2019-11-12 15:00:00,391548.0,13.968852459016404,69.1311475409836,5.1440677966101696,0.8649180889320168,0,0,0,0,1,15
2019-11-12 18:00:00,432624.0,12.015000000000011,75.98333333333333,4.056896551724138,0.8652605742336889,0,0,0,0,1,18
2019-11-12 21:00:00,391324.0,10.918333333333347,80.88333333333334,3.925862068965517,0.8656030595353618,0,0,0,0,1,21
2019-11-13 00:00:00,364254.0,10.120000000000015,83.6,3.659322033898305,0.865945544837034,0,0,0,0,2,0
2019-11-13 03:00:00,337923.0,9.680000000000016,84.68333333333334,3.4586206896551723,0.8662880301387066,0,0,0,0,2,3
2019-11-13 06:00:00,403815.0,9.68166666666668,84.5,3.2948275862068965,0.8666305154403791,0,0,0,0,2,6
2019-11-13 09:00:00,431043.0,11.437288135593231,79.91525423728814,3.838596491228071,0.8669730007420515,0,0,0,0,2,9
2019-11-13 12:00:00,418595.0,13.28666666666668,71.18333333333334,4.48103448275862,0.867315486043724,0,0,0,0,2,12
2019-11-13 15:00:00,399400.0,13.36166666666668,69.75,4.8517241379310345,0.8676579713453964,0,0,0,0,2,15
2019-11-13 18:00:00,436983.0,11.745762711864424,77.62711864406779,4.487719298245613,0.868000456647069,0,0,0,0,2,18
2019-11-13 21:00:00,394846.0,10.522033898305102,81.52542372881356,4.654385964912281,0.8683429419487413,0,0,0,0,2,21
2019-11-14 00:00:00,371713.0,9.51180327868854,84.01639344262296,4.106779661016949,0.868685427250414,0,0,0,0,3,0
2019-11-14 03:00:00,343103.0,9.465901639344285,85.0327868852459,4.150847457627119,0.869027912552086,0,0,0,0,3,3
2019-11-14 06:00:00,410337.0,9.787213114754117,83.32786885245902,4.48135593220339,0.8693703978537591,0,0,0,0,3,6
2019-11-14 09:00:00,442881.0,10.17796610169493,83.45762711864407,4.428070175438597,0.8697128831554309,0,0,0,0,3,9
2019-11-14 12:00:00,438513.0,11.930508474576284,77.91525423728814,4.440350877192983,0.8700553684571041,0,0,0,0,3,12
2019-11-14 15:00:00,421008.0,11.887213114754116,78.27868852459017,4.065,0.8703978537587759,0,0,0,0,3,15
2019-11-14 18:00:00,451118.0,10.920000000000016,83.43333333333334,3.657627118644068,0.8707403390604488,0,0,0,0,3,18
2019-11-14 21:00:00,405998.0,9.945000000000013,87.26666666666667,3.4745762711864407,0.871082824362121,0,0,0,0,3,21
2019-11-15 00:00:00,378349.0,9.014754098360674,90.31147540983606,3.35,0.8714253096637936,0,0,0,0,4,0
2019-11-15 03:00:00,351176.0,8.451666666666684,90.08333333333331,3.157627118644068,0.871767794965466,0,0,0,0,4,3
2019-11-15 06:00:00,420382.0,8.39666666666668,89.83333333333333,3.327586206896552,0.8721102802671387,0,0,0,0,4,6
2019-11-15 09:00:00,450393.0,9.45000000000002,86.8,3.7016949152542376,0.872452765568811,0,0,0,0,4,9
2019-11-15 12:00:00,446909.0,11.590163934426243,78.8688524590164,4.4,0.8727952508704834,0,0,0,0,4,12
2019-11-15 15:00:00,427161.0,11.729508196721328,77.59016393442623,4.3933333333333335,0.873137736172156,0,0,0,0,4,15
2019-11-15 18:00:00,452810.0,10.228333333333348,83.23333333333333,4.123728813559322,0.8734802214738283,0,0,0,0,4,18
2019-11-15 21:00:00,414350.0,9.680327868852476,86.04918032786885,4.325,0.873822706775501,0,0,0,0,4,21
2019-11-16 00:00:00,383522.0,8.756666666666687,88.9,4.030508474576272,0.8741651920771732,0,0,0,0,5,0
2019-11-16 03:00:00,344685.0,8.646666666666682,89.3,4.138983050847457,0.8745076773788459,0,0,0,0,5,3
2019-11-16 06:00:00,364264.0,9.013114754098376,88.68852459016394,4.025,0.8748501626805182,0,0,0,0,5,6
2019-11-16 09:00:00,400539.0,10.111475409836082,85.32786885245902,3.9766666666666666,0.8751926479821911,0,0,0,0,5,9
2019-11-16 12:00:00,403361.0,12.449180327868865,75.62295081967213,4.0633333333333335,0.8755351332838629,0,0,0,0,5,12
2019-11-16 15:00:00,375770.0,12.668852459016408,74.36065573770492,4.015,0.8758776185855358,0,0,0,0,5,15
2019-11-16 18:00:00,407914.0,10.548333333333348,81.86666666666666,3.601694915254237,0.8762201038872081,0,0,0,0,5,18
2019-11-16 21:00:00,384789.0,10.022950819672149,84.39344262295081,3.5716666666666668,0.8765625891888807,0,0,0,0,5,21
2019-11-17 00:00:00,369342.0,9.357894736842123,88.2280701754386,2.9678571428571425,0.876905074490553,0,0,0,0,6,0
2019-11-17 03:00:00,330870.0,8.914754098360667,88.34426229508196,2.8593220338983047,0.8772475597922257,0,0,0,0,6,3
2019-11-17 06:00:00,338881.0,8.670000000000018,88.26666666666667,2.6862068965517243,0.877590045093898,0,0,0,0,6,6
2019-11-17 09:00:00,373969.0,9.528333333333348,86.71666666666667,2.931034482758621,0.8779325303955706,0,0,0,0,6,9
2019-11-17 12:00:00,382298.0,11.705000000000013,76.86666666666666,3.548275862068966,0.878275015697243,0,0,0,0,6,12
2019-11-17 15:00:00,355076.0,12.32786885245903,73.8688524590164,3.9783333333333335,0.8786175009989153,0,0,0,0,6,15
2019-11-17 18:00:00,401045.0,10.840000000000014,79.41666666666667,3.615254237288136,0.878959986300588,0,0,0,0,6,18
2019-11-17 21:00:00,384155.0,10.126666666666685,84.21666666666667,3.106779661016949,0.8793024716022603,0,0,0,0,6,21
2019-11-18 00:00:00,366901.0,9.293333333333347,87.76666666666667,2.769491525423729,0.879644956903933,0,0,0,0,0,0
2019-11-18 03:00:00,342934.0,8.816949152542389,88.84745762711864,2.807017543859649,0.8799874422056052,0,0,0,0,0,3
2019-11-18 06:00:00,416542.0,8.97288135593222,87.37288135593221,2.8929824561403508,0.8803299275072781,0,0,0,0,0,6
2019-11-18 09:00:00,449263.0,10.144067796610187,85.49152542372882,3.192982456140351,0.8806724128089499,0,0,0,0,0,9
2019-11-18 12:00:00,442340.0,11.853333333333348,76.05,3.596551724137931,0.8810148981106231,0,0,0,0,0,12
2019-11-18 15:00:00,421776.0,12.568852459016409,73.31147540983606,3.785,0.8813573834122949,0,0,0,0,0,15
2019-11-18 18:00:00,454790.0,11.066666666666682,78.88333333333334,3.4762711864406777,0.881699868713968,0,0,0,0,0,18
2019-11-18 21:00:00,411272.0,10.298333333333348,82.36666666666666,3.66271186440678,0.88204235401564,0,0,0,0,0,21
2019-11-19 00:00:00,386581.0,9.544067796610184,86.57627118644068,3.079310344827586,0.8823848393173127,0,0,0,0,1,0
2019-11-19 03:00:00,360716.0,8.796666666666678,87.13333333333334,3.311864406779661,0.882727324618985,0,0,0,0,1,3
2019-11-19 06:00:00,432078.0,8.833333333333346,87.18333333333334,3.13448275862069,0.8830698099206576,0,0,0,0,1,6
2019-11-19 09:00:00,455362.0,10.086666666666682,85.23333333333333,3.5271186440677966,0.88341229522233,0,0,0,0,1,9
2019-11-19 12:00:00,437273.0,13.059016393442636,72.62295081967213,3.908333333333333,0.8837547805240025,0,0,0,0,1,12
2019-11-19 15:00:00,417183.0,13.127868852459027,71.06557377049181,3.745,0.884097265825675,0,0,0,0,1,15
2019-11-19 18:00:00,456396.0,11.026229508196735,80.04918032786885,3.431666666666666,0.8844397511273474,0,0,0,0,1,18
2019-11-19 21:00:00,416965.0,9.430000000000016,84.2,3.1440677966101696,0.88478223642902,0,0,0,0,1,21
2019-11-20 00:00:00,393881.0,8.452542372881371,88.8135593220339,2.910344827586207,0.8851247217306922,0,0,0,0,2,0
2019-11-20 03:00:00,369855.0,8.069491525423745,89.45762711864407,3.087719298245614,0.8854672070323651,0,0,0,0,2,3
2019-11-20 06:00:00,439667.0,7.600000000000016,89.54237288135593,2.8543859649122805,0.8858096923340372,0,0,0,0,2,6
2019-11-20 09:00:00,466287.0,9.19152542372883,85.77966101694915,3.4438596491228077,0.8861521776357101,0,0,0,0,2,9
2019-11-20 12:00:00,445576.0,12.06440677966103,74.03389830508475,3.6894736842105273,0.8864946629373819,0,0,0,0,2,12
2019-11-20 15:00:00,421469.0,12.783333333333347,73.33333333333333,3.8810344827586207,0.886837148239055,0,0,0,0,2,15
2019-11-20 18:00:00,463059.0,10.38305084745764,82.28813559322033,3.8824561403508775,0.887179633540727,0,0,0,0,2,18
2019-11-20 21:00:00,420996.0,9.184745762711875,86.59322033898304,3.431578947368421,0.8875221188423997,0,0,0,0,2,21
2019-11-21 00:00:00,394014.0,8.76724137931036,89.03448275862068,3.105357142857143,0.887864604144072,0,0,0,0,3,0
2019-11-21 03:00:00,365353.0,8.905084745762728,89.52542372881356,3.3807017543859645,0.8882070894457449,0,0,0,0,3,3
2019-11-21 06:00:00,432607.0,9.12881355932205,89.96610169491525,3.4719298245614034,0.888549574747417,0,0,0,0,3,6
2019-11-21 09:00:00,455499.0,10.152542372881369,87.03389830508475,3.3000000000000003,0.8888920600490895,0,0,0,0,3,9
2019-11-21 12:00:00,440470.0,13.201666666666677,78.08333333333333,4.115254237288135,0.889234545350762,0,0,0,0,3,12
2019-11-21 15:00:00,418868.0,13.947540983606563,75.8360655737705,4.406557377049181,0.8895770306524344,0,0,0,0,3,15
2019-11-21 18:00:00,447585.0,11.888524590163948,84.32786885245902,3.942622950819672,0.889919515954107,0,0,0,0,3,18
2019-11-21 21:00:00,401443.0,11.328333333333346,86.31666666666666,3.808333333333333,0.8902620012557794,0,0,0,0,3,21
2019-11-22 00:00:00,374084.0,10.033333333333347,89.42105263157895,3.468421052631579,0.890604486557452,0,0,0,0,4,0
2019-11-22 03:00:00,345547.0,10.072881355932218,89.45762711864407,3.941379310344828,0.8909469718591243,0,0,0,0,4,3
2019-11-22 06:00:00,410978.0,10.08813559322035,88.66101694915254,3.8344827586206898,0.8912894571607971,0,0,0,0,4,6
2019-11-22 09:00:00,433122.0,11.554237288135608,84.7457627118644,4.11551724137931,0.8916319424624689,0,0,0,0,4,9
2019-11-22 12:00:00,416817.0,14.52068965517242,74.03448275862068,5.301754385964912,0.891974427764142,0,0,0,0,4,12
2019-11-22 15:00:00,396471.0,15.196551724137937,73.55172413793103,6.1000000000000005,0.8923169130658138,0,0,0,0,4,15
2019-11-22 18:00:00,417551.0,14.086666666666677,76.83333333333333,6.030508474576272,0.892659398367487,0,0,0,0,4,18
2019-11-22 21:00:00,376040.0,13.696666666666676,79.78333333333333,5.710169491525424,0.893001883669159,0,0,0,0,4,21
2019-11-23 00:00:00,346786.0,13.596551724137942,84.91379310344827,4.919298245614034,0.8933443689708319,0,0,0,0,5,0
2019-11-23 03:00:00,306120.0,12.908474576271194,86.88135593220339,4.181034482758621,0.893686854272504,0,0,0,0,5,3
2019-11-23 06:00:00,327236.0,12.806557377049192,87.68852459016394,4.248333333333333,0.8940293395741769,0,0,0,0,5,6
2019-11-23 09:00:00,364759.0,13.127118644067808,86.66101694915254,4.155172413793103,0.894371824875849,0,0,0,0,5,9
2019-11-23 12:00:00,374380.0,14.226666666666675,82.95,4.640677966101695,0.8947143101775218,0,0,0,0,5,12
2019-11-23 15:00:00,348805.0,14.226666666666675,81.66666666666667,5.111864406779661,0.895056795479194,0,0,0,0,5,15
2019-11-23 18:00:00,373369.0,13.698360655737714,82.65573770491804,4.906666666666666,0.8953992807808667,0,0,0,0,5,18
2019-11-23 21:00:00,349512.0,12.198333333333348,85.65,4.2593220338983055,0.895741766082539,0,0,0,0,5,21
2019-11-24 00:00:00,337270.0,11.591525423728829,88.32203389830508,3.570689655172414,0.8960842513842113,0,0,0,0,6,0
2019-11-24 03:00:00,298987.0,11.338333333333347,89.55,3.2610169491525425,0.8964267366858841,0,0,0,0,6,3
2019-11-24 06:00:00,307619.0,11.14406779661018,89.42372881355932,3.310344827586207,0.8967692219875563,0,0,0,0,6,6
2019-11-24 09:00:00,344512.0,12.138333333333344,86.36666666666666,3.63728813559322,0.8971117072892291,0,0,0,0,6,9
2019-11-24 12:00:00,355409.0,14.170491803278695,80.32786885245902,3.955,0.8974541925909012,0,0,0,0,6,12
2019-11-24 15:00:00,326426.0,14.444262295081977,78.85245901639344,4.126666666666667,0.897796677892574,0,0,0,0,6,15
2019-11-24 18:00:00,366952.0,13.072131147540995,84.24590163934427,3.678333333333333,0.898139163194246,0,0,0,0,6,18
2019-11-24 21:00:00,348166.0,12.133333333333349,87.83333333333333,3.6220338983050846,0.8984816484959189,0,0,0,0,6,21
2019-11-25 00:00:00,331419.0,11.84166666666668,89.6,3.3,0.898824133797591,0,0,0,0,0,0
2019-11-25 03:00:00,304931.0,11.823333333333345,89.91666666666667,3.2915254237288134,0.8991666190992639,0,0,0,0,0,3
2019-11-25 06:00:00,376238.0,12.088333333333344,88.58333333333333,3.8033898305084746,0.899509104400936,0,0,0,0,0,6
2019-11-25 09:00:00,405690.0,13.137931034482769,86.60344827586206,3.5928571428571425,0.8998515897026088,0,0,0,0,0,9
2019-11-25 12:00:00,396651.0,15.303278688524596,80.08196721311475,4.3982758620689655,0.900194075004281,0,0,0,0,0,12
2019-11-25 15:00:00,377496.0,15.47833333333334,79.43333333333334,4.315254237288135,0.9005365603059537,0,0,0,0,0,15
2019-11-25 18:00:00,406117.0,14.110000000000008,85.6,4.101694915254237,0.900879045607626,0,0,0,0,0,18
2019-11-25 21:00:00,362768.0,13.5542372881356,89.23728813559322,3.622413793103448,0.9012215309092984,0,0,0,0,0,21
2019-11-26 00:00:00,336181.0,12.774137931034492,90.32758620689656,3.5964912280701755,0.9015640162109712,0,0,0,0,1,0
2019-11-26 03:00:00,307509.0,12.998333333333342,89.36666666666666,4.266101694915254,0.9019065015126432,0,0,0,0,1,3
2019-11-26 06:00:00,373686.0,12.857627118644077,89.03389830508475,4.68448275862069,0.902248986814316,0,0,0,0,1,6
2019-11-26 09:00:00,398878.0,13.94237288135594,85.79661016949153,4.592982456140351,0.9025914721159882,0,0,0,0,1,9
2019-11-26 12:00:00,391336.0,16.340677966101694,76.96610169491525,4.834482758620689,0.902933957417661,0,0,0,0,1,12
2019-11-26 15:00:00,371540.0,16.500000000000004,76.51666666666667,4.858620689655172,0.9032764427193332,0,0,0,0,1,15
2019-11-26 18:00:00,399646.0,14.705000000000004,82.48333333333333,4.875862068965517,0.903618928021006,0,0,0,0,1,18
2019-11-26 21:00:00,356476.0,14.201666666666672,83.51666666666667,5.101694915254237,0.903961413322678,0,0,0,0,1,21
2019-11-27 00:00:00,328373.0,13.981666666666674,86.35,5.283050847457627,0.904303898624351,0,0,0,0,2,0
2019-11-27 03:00:00,299544.0,13.432758620689665,86.91379310344827,5.47719298245614,0.904646383926023,0,0,0,0,2,3
2019-11-27 06:00:00,362782.0,13.74237288135594,86.72881355932203,5.543103448275862,0.9049888692276956,0,0,0,0,2,6
2019-11-27 09:00:00,394631.0,14.71666666666667,84.01666666666667,5.798275862068966,0.905331354529368,0,0,0,0,2,9
2019-11-27 12:00:00,392403.0,16.183333333333334,77.43333333333334,6.537931034482758,0.9056738398310408,0,0,0,0,2,12
2019-11-27 15:00:00,375130.0,15.455932203389832,75.69491525423729,6.786206896551724,0.906016325132713,0,0,0,0,2,15
2019-11-27 18:00:00,402695.0,14.506779661016951,77.64406779661017,6.53859649122807,0.9063588104343856,0,0,0,0,2,18
2019-11-27 21:00:00,359167.0,13.60169491525424,81.35593220338983,5.705263157894737,0.906701295736058,0,0,0,0,2,21
2019-11-28 00:00:00,333309.0,12.975862068965524,84.5,5.408928571428571,0.9070437810377304,0,0,0,0,3,0
2019-11-28 03:00:00,303151.0,13.0406779661017,85.13559322033899,4.800000000000001,0.9073862663394032,0,0,0,0,3,3
2019-11-28 06:00:00,368323.0,13.155932203389838,84.76271186440678,4.810714285714285,0.9077287516410752,0,0,0,0,3,6
2019-11-28 09:00:00,392513.0,13.945762711864411,81.84745762711864,5.283928571428571,0.908071236942748,0,0,0,0,3,9
2019-11-28 12:00:00,388622.0,15.57049180327869,76.0,5.846551724137932,0.9084137222444202,0,0,0,0,3,12
2019-11-28 15:00:00,374292.0,15.44098360655738,75.52459016393442,5.2898305084745765,0.908756207546093,0,0,0,0,3,15
2019-11-28 18:00:00,403222.0,14.151666666666676,79.31666666666666,4.413793103448276,0.909098692847765,0,0,0,0,3,18
2019-11-28 21:00:00,360404.0,13.376666666666672,83.15,4.213793103448276,0.909441178149438,0,0,0,0,3,21
2019-11-29 00:00:00,334346.0,12.94754098360657,85.29508196721312,3.791525423728813,0.90978366345111,0,0,0,0,4,0
2019-11-29 03:00:00,305717.0,12.61803278688526,86.57377049180327,3.6271186440677967,0.910126148752783,0,0,0,0,4,3
2019-11-29 06:00:00,372207.0,12.47000000000002,87.05,3.733333333333333,0.910468634054455,0,0,0,0,4,6
2019-11-29 09:00:00,398350.0,13.580000000000013,86.05,4.091379310344828,0.910811119356128,0,0,0,0,4,9
2019-11-29 12:00:00,387453.0,14.941666666666672,76.06666666666666,4.717543859649123,0.9111536046578,0,0,0,0,4,12
2019-11-29 15:00:00,367424.0,14.84833333333334,72.45,4.013559322033898,0.9114960899594728,0,0,0,0,4,15
2019-11-29 18:00:00,396113.0,12.81166666666668,80.13333333333334,3.2983050847457624,0.911838575261145,0,0,0,0,4,18
2019-11-29 21:00:00,367973.0,11.430000000000012,83.98333333333333,2.796610169491525,0.9121810605628174,0,0,0,0,4,21
2019-11-30 00:00:00,344774.0,10.563934426229524,87.49180327868852,3.1133333333333337,0.91252354586449,0,0,0,0,5,0
2019-11-30 03:00:00,310777.0,9.91186440677968,89.77966101694915,3.067241379310345,0.9128660311661624,0,0,0,0,5,3
2019-11-30 06:00:00,337282.0,9.813114754098375,88.44262295081967,3.48,0.9132085164678352,0,0,0,0,5,6
2019-11-30 09:00:00,374811.0,10.916393442622963,85.27868852459017,3.616949152542373,0.9135510017695072,0,0,0,0,5,9
2019-11-30 12:00:00,377878.0,13.113333333333346,77.2,4.196610169491525,0.91389348707118,0,0,0,0,5,12
2019-11-30 15:00:00,355872.0,13.211666666666678,77.3,4.266101694915254,0.914235972372852,0,0,0,0,5,15
2019-11-30 18:00:00,383412.0,12.186666666666678,80.93333333333334,4.176271186440678,0.914578457674525,0,0,0,0,5,18
2019-11-30 21:00:00,360604.0,11.265000000000011,83.53333333333333,4.1466666666666665,0.914920942976197,0,0,0,0,5,21
2019-12-01 00:00:00,344876.0,10.772727272727291,87.38181818181818,3.5727272727272728,0.91526342827787,0,0,0,0,6,0
2019-12-01 03:00:00,307410.0,10.45166666666668,87.55,3.6366666666666654,0.915605913579542,0,0,0,0,6,3
2019-12-01 06:00:00,318005.0,10.251666666666685,87.6,3.7084745762711866,0.9159483988812148,0,0,0,0,6,6
2019-12-01 09:00:00,360318.0,11.418644067796624,87.2542372881356,3.606896551724138,0.916290884182887,0,0,0,0,6,9
2019-12-01 12:00:00,379646.0,12.372131147540998,82.11475409836065,4.054098360655738,0.91663336948456,0,0,0,0,6,12
2019-12-01 15:00:00,354329.0,12.440000000000014,79.05,4.479661016949152,0.916975854786232,0,0,0,0,6,15
2019-12-01 18:00:00,390648.0,11.65737704918034,82.29508196721312,4.538333333333333,0.9173183400879044,0,0,0,0,6,18
2019-12-01 21:00:00,374110.0,10.486885245901652,84.44262295081967,4.321666666666667,0.9176608253895768,0,0,0,0,6,21
2019-12-02 00:00:00,360120.0,9.850819672131164,86.50819672131148,4.508333333333334,0.9180033106912496,0,0,0,0,0,0
2019-12-02 03:00:00,337700.0,9.337500000000013,86.5,4.354545454545455,0.918345795992922,0,0,0,0,0,3
2019-12-02 06:00:00,414386.0,9.30333333333335,85.46666666666667,4.437288135593221,0.9186882812945945,0,0,0,0,0,6
2019-12-02 09:00:00,444880.0,10.051666666666682,82.91666666666667,4.631666666666666,0.919030766596267,0,0,0,0,0,9
2019-12-02 12:00:00,435212.0,12.04666666666668,75.71666666666667,5.2,0.9193732518979392,0,0,0,0,0,12
2019-12-02 15:00:00,417898.0,12.03833333333335,73.88333333333334,5.416666666666667,0.919715737199612,0,0,0,0,0,15
2019-12-02 18:00:00,454432.0,10.29833333333335,80.35,4.706666666666666,0.920058222501284,0,0,0,0,0,18
2019-12-02 21:00:00,417975.0,9.03666666666668,83.56666666666666,3.856666666666667,0.920400707802957,0,0,0,0,0,21
2019-12-03 00:00:00,396917.0,8.153333333333348,86.1,3.575,0.920743193104629,0,0,0,0,1,0
2019-12-03 03:00:00,375827.0,8.019672131147557,87.45901639344262,3.5639344262295083,0.921085678406302,0,0,0,0,1,3
2019-12-03 06:00:00,445266.0,7.466666666666687,88.38333333333334,3.6166666666666663,0.921428163707974,0,0,0,0,1,6
2019-12-03 09:00:00,466756.0,9.20666666666668,85.45,3.6915254237288138,0.9217706490096468,0,0,0,0,1,9
2019-12-03 12:00:00,451898.0,11.141666666666683,76.83333333333333,4.330508474576271,0.922113134311319,0,0,0,0,1,12
2019-12-03 15:00:00,430687.0,11.64166666666668,74.03333333333333,4.543333333333334,0.9224556196129916,0,0,0,0,1,15
2019-12-03 18:00:00,468764.0,9.24745762711866,81.84745762711864,4.2,0.922798104914664,0,0,0,0,1,18
2019-12-03 21:00:00,433197.0,8.33333333333335,84.71666666666667,3.9383333333333335,0.9231405902163368,0,0,0,0,1,21
2019-12-04 00:00:00,411999.0,7.716393442622965,87.85245901639344,3.5196721311475407,0.9234830755180092,0,0,0,0,2,0
2019-12-04 03:00:00,390005.0,7.53666666666668,89.26666666666667,3.246666666666667,0.9238255608196814,0,0,0,0,2,3
2019-12-04 06:00:00,453866.0,6.838983050847472,86.98305084745763,3.8491525423728814,0.924168046121354,0,0,0,0,2,6
2019-12-04 09:00:00,479688.0,8.841666666666681,83.86666666666666,3.3883333333333336,0.9245105314230264,0,0,0,0,2,9
2019-12-04 12:00:00,463355.0,10.836666666666682,75.4,4.148333333333333,0.924853016724699,0,0,0,0,2,12
2019-12-04 15:00:00,436397.0,11.795081967213129,73.55737704918033,4.337704918032787,0.9251955020263712,0,0,0,0,2,15
2019-12-04 18:00:00,465987.0,9.843103448275876,80.94827586206897,3.6844827586206894,0.925537987328044,0,0,0,0,2,18
2019-12-04 21:00:00,433880.0,9.040983606557392,82.39344262295081,3.826229508196721,0.925880472629716,0,0,0,0,2,21
2019-12-05 00:00:00,413866.0,8.309836065573785,84.49180327868852,3.7590163934426233,0.926222957931389,0,0,0,0,3,0
2019-12-05 03:00:00,390857.0,7.91833333333335,83.88333333333334,3.405,0.926565443233061,0,0,0,0,3,3
2019-12-05 06:00:00,439595.0,7.873333333333345,84.01666666666667,3.15,0.926907928534734,0,0,0,0,3,6
2019-12-05 09:00:00,472135.0,8.860000000000017,83.85,3.194915254237288,0.927250413836406,0,0,0,0,3,9
2019-12-05 12:00:00,463618.0,11.335000000000012,77.31666666666666,3.78,0.927592899138079,0,0,0,0,3,12
2019-12-05 15:00:00,442693.0,12.014754098360669,76.06557377049181,4.008196721311475,0.927935384439751,0,0,0,0,3,15
2019-12-05 18:00:00,466914.0,9.998333333333346,82.48333333333333,3.793333333333333,0.9282778697414236,0,0,0,0,3,18
2019-12-05 21:00:00,430880.0,9.06166666666668,85.33333333333333,4.006666666666667,0.928620355043096,0,0,0,0,3,21
2019-12-06 00:00:00,414937.0,8.92786885245903,86.75409836065573,3.7983606557377048,0.9289628403447686,0,0,0,0,4,0
2019-12-06 03:00:00,389138.0,8.681666666666679,87.78333333333333,3.8016666666666663,0.9293053256464412,0,0,0,0,4,3
2019-12-06 06:00:00,446162.0,8.918333333333349,88.66666666666667,3.6779661016949152,0.9296478109481136,0,0,0,0,4,6
2019-12-06 09:00:00,470674.0,10.493442622950834,86.70491803278688,4.065,0.929990296249786,0,0,0,0,4,9
2019-12-06 12:00:00,461676.0,12.81666666666668,79.43333333333334,4.654237288135594,0.9303327815514582,0,0,0,0,4,12
2019-12-06 15:00:00,432890.0,13.70833333333334,76.85,4.9366666666666665,0.930675266853131,0,0,0,0,4,15
2019-12-06 18:00:00,443200.0,12.39666666666668,81.85,5.043333333333334,0.9310177521548032,0,0,0,0,4,18
2019-12-06 21:00:00,409404.0,11.728333333333346,83.73333333333333,4.726666666666668,0.931360237456476,0,0,0,0,4,21
2019-12-07 00:00:00,382443.0,11.496610169491538,86.32203389830508,4.11864406779661,0.931702722758148,0,0,0,0,5,0
